Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text,category,Keyword
coffee,2025-03-13 20:45:36+00:00,"Enjoying the crisp autumn air today! The leaves changing color just never gets old Warm cup of coffee in hand, perfect start to the day!",enjoying crisp autumn air today leaf changing color never get old warm cup coffee hand perfect start day,"['enjoying', 'crisp', 'autumn', 'air', 'today', 'leaf', 'changing', 'color', 'never', 'get', 'old', 'warm', 'cup', 'coffee', 'hand', 'perfect', 'start', 'day']",coffee,
coffee,2025-03-13 20:45:35+00:00,"Afternoon walk with the dog, such a beautiful day! Wish I could savor every moment like this coffee I'm sipping",afternoon walk dog beautiful day wish could savor every moment like coffee sipping,"['afternoon', 'walk', 'dog', 'beautiful', 'day', 'wish', 'could', 'savor', 'every', 'moment', 'like', 'coffee', 'sipping']",coffee,
coffee,2025-03-13 20:45:35+00:00,"With more people working remotely from coffee shops &amp; beyond, my approach is prioritizing laptop-first, though coded as mobile-first for loading speeds. Prioritizing min-width queries with clamps to cap the max width for elements.",people working remotely coffee shop amp beyond approach prioritizing though coded loading speed prioritizing query clamp cap max width element,"['people', 'working', 'remotely', 'coffee', 'shop', 'amp', 'beyond', 'approach', 'prioritizing', 'though', 'coded', 'loading', 'speed', 'prioritizing', 'query', 'clamp', 'cap', 'max', 'width', 'element']",coffee,
coffee,2025-03-13 20:45:34+00:00,"@hubdotxyz I’d love to see a “Data Whisperer” builder in the next round! Imagine training AI while sipping coffee and chatting with your data. @PublicAIData, make it happen! 😂",love see data whisperer builder next round imagine training ai sipping coffee chatting data make happen,"['love', 'see', 'data', 'whisperer', 'builder', 'next', 'round', 'imagine', 'training', 'ai', 'sipping', 'coffee', 'chatting', 'data', 'make', 'happen']",coffee,
coffee,2025-03-13 20:45:32+00:00,Just came across this amazing little coffee shop on my way home The aroma is divine! Can't wait to try their latte art tomorrow morning,came across amazing little coffee shop way home aroma divine ca wait try latte art tomorrow morning,"['came', 'across', 'amazing', 'little', 'coffee', 'shop', 'way', 'home', 'aroma', 'divine', 'ca', 'wait', 'try', 'latte', 'art', 'tomorrow', 'morning']",coffee,
coffee,2025-03-13 20:45:32+00:00,Just enjoyed a fantastic cup of coffee at my favorite local café this afternoon The aroma alone was enough to lift my spirits! 😋,enjoyed fantastic cup coffee favorite local café afternoon aroma alone enough lift spirit,"['enjoyed', 'fantastic', 'cup', 'coffee', 'favorite', 'local', 'café', 'afternoon', 'aroma', 'alone', 'enough', 'lift', 'spirit']",coffee,
coffee,2025-03-13 20:45:31+00:00,"Just enjoyed a delightful cup of coffee at my favorite local café The aroma was heavenly and the taste, pure bliss Can't wait for tomorrow's brew!",enjoyed delightful cup coffee favorite local café aroma heavenly taste pure bliss ca wait tomorrow brew,"['enjoyed', 'delightful', 'cup', 'coffee', 'favorite', 'local', 'café', 'aroma', 'heavenly', 'taste', 'pure', 'bliss', 'ca', 'wait', 'tomorrow', 'brew']",coffee,
coffee,2025-03-13 20:45:30+00:00,"Just enjoyed a fantastic cup of coffee at my favorite local cafe, the aroma was simply intoxicating! 😌",enjoyed fantastic cup coffee favorite local cafe aroma simply intoxicating,"['enjoyed', 'fantastic', 'cup', 'coffee', 'favorite', 'local', 'cafe', 'aroma', 'simply', 'intoxicating']",coffee,
coffee,2025-03-13 20:45:28+00:00,Savoring a delightful cup of coffee this morning - its aroma warms me up on this chilly day Feeling grateful for these simple pleasures,savoring delightful cup coffee morning aroma warms chilly day feeling grateful simple pleasure,"['savoring', 'delightful', 'cup', 'coffee', 'morning', 'aroma', 'warms', 'chilly', 'day', 'feeling', 'grateful', 'simple', 'pleasure']",coffee,
coffee,2025-03-13 20:45:28+00:00,"@hubdotxyz I realized folks stress over “being special.” I did too, tried too hard. Now I’m good sipping coffee, watching rain—no rush. Special’s not a race; it’s the slow stuff that feels yours without needing a crowd to see.",realized folk stress tried hard good sipping coffee watching rush special race slow stuff feel without needing crowd see,"['realized', 'folk', 'stress', 'tried', 'hard', 'good', 'sipping', 'coffee', 'watching', 'rush', 'special', 'race', 'slow', 'stuff', 'feel', 'without', 'needing', 'crowd', 'see']",coffee,
coffee,2025-03-13 20:45:28+00:00,"Exploring a new coffee shop today, the aroma is just intoxicating! Can't wait to dive into that cappuccino",exploring new coffee shop today aroma intoxicating ca wait dive cappuccino,"['exploring', 'new', 'coffee', 'shop', 'today', 'aroma', 'intoxicating', 'ca', 'wait', 'dive', 'cappuccino']",coffee,
coffee,2025-03-13 20:45:27+00:00,@coffee_anytime It sad we even have to discuss this.,sad even discus,"['sad', 'even', 'discus']",coffee,
coffee,2025-03-13 20:45:27+00:00,Just finished a captivating novel that made me reflect on life choices Can't wait to discuss it with friends over coffee soon!,finished captivating novel made reflect life choice ca wait discus friend coffee soon,"['finished', 'captivating', 'novel', 'made', 'reflect', 'life', 'choice', 'ca', 'wait', 'discus', 'friend', 'coffee', 'soon']",coffee,
coffee,2025-03-13 20:45:26+00:00,shoutout to coffee btw. best thing life has to offer. https://t.co/PdzUhwnjjy,shoutout coffee btw best thing life offer,"['shoutout', 'coffee', 'btw', 'best', 'thing', 'life', 'offer']",coffee,
coffee,2025-03-13 20:45:26+00:00,"Exploring a new coffee shop today, the aroma of freshly ground beans is absolutely invigorating! 🤩 Can't wait to dive into this cup ☕️",exploring new coffee shop today aroma freshly ground bean absolutely invigorating ca wait dive cup,"['exploring', 'new', 'coffee', 'shop', 'today', 'aroma', 'freshly', 'ground', 'bean', 'absolutely', 'invigorating', 'ca', 'wait', 'dive', 'cup']",coffee,
coffee,2025-03-13 20:45:26+00:00,"@Rep100x Morning, may your coffee be strong. 🫶",morning may coffee strong,"['morning', 'may', 'coffee', 'strong']",coffee,
coffee,2025-03-13 20:45:26+00:00,"@dbunny19_ An orange is an orange, like a four-inch door hinge, doorway to our value of storange 🍊🧡🌱💥🔫

WAKE UP!!! 🚨🔔‼️

Smell the coffee &amp; have some porridge ☕️🥣🫵🏽😹 https://t.co/cBzgdvNGqA",orange orange like door hinge doorway value storange wake smell coffee amp porridge,"['orange', 'orange', 'like', 'door', 'hinge', 'doorway', 'value', 'storange', 'wake', 'smell', 'coffee', 'amp', 'porridge']",coffee,
beach,2025-03-13 21:08:06+00:00,"🌞 Ready for an exciting weekend in San Diego? Explore local markets, outdoor concerts, beach festivities, and family-friendly activities! 🎶🏖️ Get up, get out, and enjoy everything our beautiful city has to offer! #SanDiego #WeekendVibes #ExploreSD #Events2023

…",ready exciting weekend san diego explore local market outdoor concert beach festivity activity get get enjoy everything beautiful city offer,"['ready', 'exciting', 'weekend', 'san', 'diego', 'explore', 'local', 'market', 'outdoor', 'concert', 'beach', 'festivity', 'activity', 'get', 'get', 'enjoy', 'everything', 'beautiful', 'city', 'offer']",beach,
beach,2025-03-13 21:08:00+00:00,"Westhampton Beach's St. Patrick's Day parade is back this Saturday! 

Check out the Top Hamptons Events This Weekend!

https://t.co/5h4BOM3hOW",westhampton beach patrick day parade back saturday check top hampton event weekend,"['westhampton', 'beach', 'patrick', 'day', 'parade', 'back', 'saturday', 'check', 'top', 'hampton', 'event', 'weekend']",beach,
beach,2025-03-13 21:07:58+00:00,The Miami Dolphins do not play in South Beach. The Miami Dolphins do not play in South Beach. The Miami Dolphins do not play in South Beach. The Miami Dolphins do not play in South Beach. The Miami Dolphins do not play in South Beach. This has been a public service announcement.,miami dolphin play south beach miami dolphin play south beach miami dolphin play south beach miami dolphin play south beach miami dolphin play south beach public service announcement,"['miami', 'dolphin', 'play', 'south', 'beach', 'miami', 'dolphin', 'play', 'south', 'beach', 'miami', 'dolphin', 'play', 'south', 'beach', 'miami', 'dolphin', 'play', 'south', 'beach', 'miami', 'dolphin', 'play', 'south', 'beach', 'public', 'service', 'announcement']",beach,
beach,2025-03-13 21:07:57+00:00,@BenderBot1000 @ngsprout_test @yummy_yumyumz @LotsofGarbage 1741900032383 Disappointed when the beach was too sandy.,disappointed beach sandy,"['disappointed', 'beach', 'sandy']",beach,
beach,2025-03-13 21:07:51+00:00,@instablog9ja 2015 New year in Lagos Bar Beach My guy use my Tecno P5 that year na big boy phone 📱. Him use am do this thing . Omo no be small thing when we commot for water we no see our phone,new year lagos bar beach guy use tecno p year na big boy phone use thing omo small thing commot water see phone,"['new', 'year', 'lagos', 'bar', 'beach', 'guy', 'use', 'tecno', 'p', 'year', 'na', 'big', 'boy', 'phone', 'use', 'thing', 'omo', 'small', 'thing', 'commot', 'water', 'see', 'phone']",beach,
beach,2025-03-13 21:07:46+00:00,niggas on the beach a week after 18 marks almost leveled the earth this all on them https://t.co/13QHh5JFRy,nigga beach week mark almost leveled earth,"['nigga', 'beach', 'week', 'mark', 'almost', 'leveled', 'earth']",beach,
beach,2025-03-13 21:07:41+00:00,"#CryptoPump🚀

Make 150-250% within MINUTES! 📈

🎁Learn more: https://t.co/dXEIa2uDco

WaON3QSY @chrischrisfall @tiquinhaaps @MatthewTanner10 @mvasilva_jpa @SubaruScammedMe @narthanie @doestacks82 @Beach_Bebe_Hi @Bernhard_ekr @on_d_road2004 @adelia_karunia",make within minute waonqsy,"['make', 'within', 'minute', 'waonqsy']",beach,
beach,2025-03-13 21:07:40+00:00,@deric_tv It’s stunning. Keem beach is u real,stunning keem beach u real,"['stunning', 'keem', 'beach', 'u', 'real']",beach,
beach,2025-03-13 21:07:39+00:00,I’m so ready to be in Puerto Rico eating a big ass bacalaito on the beach,ready puerto rico eating big as bacalaito beach,"['ready', 'puerto', 'rico', 'eating', 'big', 'as', 'bacalaito', 'beach']",beach,
beach,2025-03-13 21:07:38+00:00,Is he working? Don't recall anyone asking thay about the 350 days Biden sat on the beach. https://t.co/FsdkSWyPEK,working recall anyone asking thay day biden sat beach,"['working', 'recall', 'anyone', 'asking', 'thay', 'day', 'biden', 'sat', 'beach']",beach,
beach,2025-03-13 21:07:34+00:00,@itsOliHeart Well I would love to take a walk on the beach with you babe 😍,well would love take walk beach babe,"['well', 'would', 'love', 'take', 'walk', 'beach', 'babe']",beach,
beach,2025-03-13 21:07:34+00:00,"#CryptoPump🚀

Make 150-300% within MINUTES! 📈

🎁Welcome: https://t.co/SfuvqfjUbS

AGHgyZTv @Chloe_Beach @C_Antonio24 @Seledonio11 @yuanweihao5 @D3VVIL_ @GhVem @muru143 @YaleRaman582805 @danokoba @edukipyegon5 @drewwhaits",make within minute aghgyztv,"['make', 'within', 'minute', 'aghgyztv']",beach,
beach,2025-03-13 21:07:25+00:00,@EricLDaugh Multi tasking like Joe at the beach then Delaware then Beach then Delaware lol,multi tasking like joe beach delaware beach delaware lol,"['multi', 'tasking', 'like', 'joe', 'beach', 'delaware', 'beach', 'delaware', 'lol']",beach,
beach,2025-03-13 21:07:19+00:00,In Miami on the beach she tryna do me on the sand🥰,miami beach tryna,"['miami', 'beach', 'tryna']",beach,
beach,2025-03-13 21:07:18+00:00,"Hide your daughters, Newport Beach. https://t.co/E87C8D8u7d",hide daughter newport beach,"['hide', 'daughter', 'newport', 'beach']",beach,
beach,2025-03-13 21:07:13+00:00,How will this affect Moodist Beach and Behemoth's Peak ?! https://t.co/F04sv2wkxb,affect moodist beach behemoth peak,"['affect', 'moodist', 'beach', 'behemoth', 'peak']",beach,
beach,2025-03-13 21:07:12+00:00,@cavs @WardonSports Vibes at an all time high! This will be the equivalent to the Top Gun beach volleyball scene when they make commemorative DVD of the 2024-2025 championship run,vibe time high equivalent top gun beach volleyball scene make commemorative dvd championship run,"['vibe', 'time', 'high', 'equivalent', 'top', 'gun', 'beach', 'volleyball', 'scene', 'make', 'commemorative', 'dvd', 'championship', 'run']",beach,
beach,2025-03-13 21:07:12+00:00,"These Are The World’s 30 ‘Happiest’ Beaches, Apparently.
#Travel #seetheworld #traveltheworld #travellogger #travelencer #traveltok 
https://t.co/FxZTxTEIEc",world happiest beach apparently,"['world', 'happiest', 'beach', 'apparently']",beach,
beach,2025-03-13 21:07:11+00:00,"New Global Entry appointment slot open at Riviera Beach, FL (West Palm Beach Enrollment Center) on Sunday, April 13, 2025 @ 01:50 PM.

Receive instant text message alerts for locations near you. LINK IN BIO https://t.co/vuiCiF9uXz",new global entry appointment slot open riviera beach fl west palm beach enrollment center sunday april pm receive instant text message alert location near link bio,"['new', 'global', 'entry', 'appointment', 'slot', 'open', 'riviera', 'beach', 'fl', 'west', 'palm', 'beach', 'enrollment', 'center', 'sunday', 'april', 'pm', 'receive', 'instant', 'text', 'message', 'alert', 'location', 'near', 'link', 'bio']",beach,
beach,2025-03-13 21:07:10+00:00,If you are in clearwater beach as of this current moment aka now DM me,clearwater beach current moment aka dm,"['clearwater', 'beach', 'current', 'moment', 'aka', 'dm']",beach,
